image_id,image,xmin,ymin,xmax,ymax,class
002198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002198.jpg,118,106,426,177,aeroplane
004334,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004334.jpg,42,65,327,500,person
007473,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007473.jpg,2,132,369,417,pottedplant
007966,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007966.jpg,209,105,346,349,person
007966,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007966.jpg,109,95,245,349,person
002509,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002509.jpg,1,3,327,499,person
008802,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008802.jpg,89,42,225,212,horse
008802,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008802.jpg,119,16,194,114,person
003813,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003813.jpg,1,8,305,333,cat
004599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004599.jpg,117,24,240,458,bottle
004599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004599.jpg,286,116,340,255,bottle
004599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004599.jpg,123,6,322,199,person
004599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004599.jpg,1,1,152,276,person
002430,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002430.jpg,79,28,361,375,cat
002430,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002430.jpg,1,1,466,190,tvmonitor
005444,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005444.jpg,109,88,394,375,cat
001076,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001076.jpg,27,81,224,141,boat
001076,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001076.jpg,418,83,496,120,boat
001076,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001076.jpg,114,114,328,375,person
004288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004288.jpg,207,135,390,375,dog
004288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004288.jpg,4,57,500,368,sofa
004288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004288.jpg,30,5,280,374,person
004288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004288.jpg,244,3,500,375,person
007880,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007880.jpg,36,54,437,268,cat
000151,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000151.jpg,153,136,375,264,bottle
000151,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000151.jpg,4,49,375,440,person
001090,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001090.jpg,18,159,474,287,car
001519,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001519.jpg,33,246,132,348,chair
001519,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001519.jpg,181,277,330,456,sofa
007851,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007851.jpg,111,91,408,278,cow
009914,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009914.jpg,276,224,314,255,tvmonitor
009914,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009914.jpg,313,223,353,255,tvmonitor
009914,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009914.jpg,305,253,365,340,chair
003831,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003831.jpg,48,18,249,359,person
003831,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003831.jpg,182,82,321,332,person
009674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009674.jpg,74,125,324,450,motorbike
009674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009674.jpg,2,138,74,375,person
009674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009674.jpg,98,121,156,291,person
009674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009674.jpg,226,128,313,401,person
007993,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007993.jpg,5,95,481,250,aeroplane
007993,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007993.jpg,4,197,166,245,aeroplane
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,1,127,276,332,car
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,164,75,387,178,bus
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,414,135,500,196,car
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,389,145,414,164,motorbike
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,345,127,370,192,person
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,208,127,264,328,person
002242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002242.jpg,244,120,295,303,person
009838,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009838.jpg,5,97,486,245,aeroplane
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,1,39,483,375,sofa
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,1,141,179,375,person
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,33,59,188,227,person
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,144,57,245,270,person
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,171,29,397,375,person
003252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003252.jpg,245,51,485,375,person
008812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008812.jpg,8,206,348,373,person
008812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008812.jpg,332,26,500,371,horse
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,351,1,396,67,person
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,455,8,500,223,person
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,1,11,90,163,person
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,104,1,199,166,person
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,250,74,478,333,person
002551,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002551.jpg,94,53,294,300,person
008358,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008358.jpg,116,29,348,282,cow
003400,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003400.jpg,1,12,500,360,bicycle
004833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004833.jpg,1,1,355,375,motorbike
006901,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006901.jpg,111,56,217,277,person
006901,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006901.jpg,266,77,396,283,person
003650,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003650.jpg,192,67,371,228,person
003650,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003650.jpg,277,1,425,124,chair
003650,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003650.jpg,1,1,121,204,sofa
000981,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000981.jpg,51,18,332,500,person
000981,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000981.jpg,233,390,301,499,chair
004378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004378.jpg,46,146,148,179,car
004378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004378.jpg,224,97,375,302,car
004378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004378.jpg,4,90,273,500,person
004378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004378.jpg,2,102,60,339,person
002358,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002358.jpg,223,208,288,227,car
001218,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001218.jpg,21,76,471,276,bus
006231,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006231.jpg,39,128,375,500,pottedplant
000071,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000071.jpg,61,75,443,274,car
002418,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002418.jpg,1,149,260,209,train
002418,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002418.jpg,394,208,434,220,car
002770,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002770.jpg,73,197,167,259,cow
007253,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007253.jpg,119,112,213,429,horse
007253,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007253.jpg,99,106,237,281,person
003724,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003724.jpg,99,121,348,267,cat
008994,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008994.jpg,149,149,397,360,motorbike
008994,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008994.jpg,2,158,132,345,motorbike
006926,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006926.jpg,32,66,254,438,person
006926,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006926.jpg,276,71,450,439,person
005795,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005795.jpg,2,32,487,500,sheep
007267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007267.jpg,167,139,204,253,person
007267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007267.jpg,318,160,329,182,person
007267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007267.jpg,367,158,399,177,car
007267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007267.jpg,96,86,475,187,aeroplane
002756,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002756.jpg,1,1,231,500,train
002756,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002756.jpg,160,185,188,257,person
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,428,170,500,236,car
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,75,175,93,199,car
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,1,169,41,221,car
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,90,168,213,224,car
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,114,172,372,345,car
003070,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003070.jpg,355,156,458,375,person
008324,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008324.jpg,215,219,314,280,motorbike
008324,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008324.jpg,276,201,344,258,motorbike
008324,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008324.jpg,29,184,163,273,car
000255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000255.jpg,2,2,419,332,dog
007399,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007399.jpg,47,95,475,332,car
003060,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003060.jpg,59,36,435,322,pottedplant
003473,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003473.jpg,113,128,213,291,person
003473,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003473.jpg,97,69,447,288,horse
003922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003922.jpg,215,39,331,186,person
003922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003922.jpg,69,49,399,309,horse
000875,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000875.jpg,278,171,304,202,sheep
000875,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000875.jpg,314,153,328,190,sheep
003637,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003637.jpg,2,152,465,251,train
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,450,87,482,149,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,383,128,401,152,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,304,87,341,147,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,284,104,311,137,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,237,74,284,123,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,190,117,219,155,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,105,137,134,184,bird
001745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001745.jpg,56,143,86,188,bird
005688,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005688.jpg,170,44,459,251,cat
005688,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005688.jpg,72,123,387,334,cat
005581,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005581.jpg,98,173,140,227,cat
005581,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005581.jpg,184,157,236,223,cat
003787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003787.jpg,199,179,309,282,pottedplant
003787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003787.jpg,312,134,415,281,pottedplant
003787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003787.jpg,304,41,500,254,pottedplant
003787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003787.jpg,16,1,200,269,pottedplant
003787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003787.jpg,157,183,203,222,bird
003560,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003560.jpg,98,56,479,354,cat
002467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002467.jpg,33,144,455,258,aeroplane
002467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002467.jpg,100,218,195,256,aeroplane
002467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002467.jpg,235,222,385,261,aeroplane
002467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002467.jpg,341,225,454,261,aeroplane
003171,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003171.jpg,1,29,349,500,dog
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,115,72,207,137,bird
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,79,136,181,500,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,215,231,236,302,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,233,233,256,302,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,254,227,283,303,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,49,215,72,303,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,23,248,46,323,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,1,213,22,335,person
008480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008480.jpg,168,224,195,332,person
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,125,28,367,184,car
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,56,77,79,126,person
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,47,80,63,131,person
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,2,114,34,153,car
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,329,45,357,58,car
007861,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007861.jpg,419,39,452,55,car
003385,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003385.jpg,150,77,235,145,car
003385,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003385.jpg,350,88,448,137,car
003385,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003385.jpg,284,129,500,332,car
003385,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003385.jpg,1,87,190,331,car
003385,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003385.jpg,139,70,352,331,person
009069,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009069.jpg,4,3,500,336,motorbike
009069,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009069.jpg,2,1,61,181,person
009069,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009069.jpg,367,1,500,77,person
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,277,176,333,213,bicycle
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,153,184,192,209,bicycle
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,128,168,155,184,bicycle
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,5,181,31,198,bicycle
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,286,152,320,196,person
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,161,170,185,200,person
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,131,158,150,177,person
006885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006885.jpg,8,170,24,192,person
005891,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005891.jpg,192,1,379,229,cat
006951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006951.jpg,137,109,451,290,motorbike
006951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006951.jpg,205,81,359,276,person
007505,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007505.jpg,154,153,296,328,bird
000683,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000683.jpg,124,2,284,333,person
000683,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000683.jpg,284,48,500,333,person
000683,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000683.jpg,5,44,499,332,sofa
003402,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003402.jpg,130,161,205,245,bird
003402,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003402.jpg,251,181,347,255,bird
008362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008362.jpg,373,1,500,141,bicycle
008362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008362.jpg,294,252,403,334,bicycle
008362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008362.jpg,35,35,347,334,person
008362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008362.jpg,1,209,38,275,person
001804,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001804.jpg,75,40,419,321,car
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,7,252,187,375,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,37,169,172,261,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,153,222,238,349,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,388,121,404,137,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,402,121,415,136,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,419,124,433,138,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,433,120,445,136,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,415,117,432,132,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,389,114,401,123,pottedplant
004451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004451.jpg,401,116,415,122,pottedplant
004909,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004909.jpg,144,25,274,443,bird
004749,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004749.jpg,79,48,220,231,horse
004749,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004749.jpg,118,22,186,150,person
003174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003174.jpg,1,35,482,297,dog
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,302,241,396,309,motorbike
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,322,210,359,286,person
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,128,223,160,322,person
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,193,269,231,362,person
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,242,260,274,360,person
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,401,304,439,374,person
005931,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005931.jpg,455,300,489,375,person
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,86,110,246,222,cow
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,252,124,313,170,cow
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,314,103,475,154,cow
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,330,122,499,285,cow
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,142,146,340,375,cow
008527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008527.jpg,2,142,51,295,cow
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,138,136,192,299,person
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,188,212,246,301,person
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,232,128,278,285,person
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,272,149,311,280,person
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,316,155,355,278,person
001668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001668.jpg,327,97,420,375,person
003757,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003757.jpg,35,93,195,247,tvmonitor
009223,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009223.jpg,61,200,230,313,cow
009223,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009223.jpg,292,71,335,187,person
009223,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009223.jpg,244,64,274,174,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,318,146,407,247,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,368,122,498,332,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,1,160,126,362,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,11,133,167,242,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,176,106,220,164,person
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,254,315,457,375,chair
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,377,223,498,373,chair
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,154,149,227,198,chair
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,114,124,165,216,chair
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,284,205,306,286,bottle
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,207,158,223,207,bottle
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,233,165,249,211,bottle
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,98,196,373,371,diningtable
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,86,126,192,161,diningtable
005233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005233.jpg,98,111,124,132,chair
004198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004198.jpg,2,168,292,500,motorbike
004198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004198.jpg,200,125,269,366,person
004198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004198.jpg,147,114,267,463,person
004198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004198.jpg,2,157,30,206,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,100,99,153,192,motorbike
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,113,110,199,209,motorbike
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,384,103,464,198,motorbike
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,295,109,382,199,motorbike
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,256,98,319,186,motorbike
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,401,59,469,165,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,309,68,383,168,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,263,69,323,158,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,122,71,212,205,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,122,73,175,109,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,444,42,470,117,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,427,35,449,67,person
001916,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001916.jpg,153,45,180,76,person
006460,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006460.jpg,9,23,346,375,person
006460,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006460.jpg,373,301,443,375,person
003647,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003647.jpg,72,57,252,315,cat
003647,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003647.jpg,226,45,415,374,cat
001880,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001880.jpg,1,9,183,375,pottedplant
